detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.3682069993924415e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.3682069993924415e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,2.3682069993924415e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.904482182155343e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.904482182155343e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.904482182155343e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,4.904482182155343e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,9.864633739198352e-07,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,9.864633739198352e-07,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,9.864633739198352e-07,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,9.864633739198352e-07,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.8692170442591305e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.8692170442591305e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.8692170442591305e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.8692170442591305e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.5574376170188774e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.5574376170188774e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.5574376170188774e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.5574376170188774e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.7589858215578715e-06,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.7589858215578715e-06,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.7589858215578715e-06,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,5.7589858215578715e-06,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0594147170195356e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0594147170195356e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0594147170195356e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,3.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.0594147170195356e-05,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,6.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.945225531017061e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.945225531017061e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.945225531017061e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,1.945225531017061e-05,8,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,25.4,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.978861914220034e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.978861914220034e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.978861914220034e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,3.978861914220034e-05,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,38.699999999999996,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,7.87663797382266e-05,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,7.87663797382266e-05,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,7.87663797382266e-05,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,7.87663797382266e-05,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.00017087440937757492,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.00017087440937757492,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.00017087440937757492,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.00017087440937757492,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0003841122990706939,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0003841122990706939,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0003841122990706939,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0003841122990706939,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0008533234708011195,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0008533234708011195,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0008533234708011195,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0008533234708011195,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.001689247958711349,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.001689247958711349,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.001689247958711349,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.001689247958711349,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.002824107650667431,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.002824107650667431,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.002824107650667431,5,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,7.6,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.002824107650667431,8,1.0,0.9411764705882353,0.8235294117647058,9,1.0,3,3,3,0,49.5,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0045019189128652215,1,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,0.0,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
slip,0.25,20261001,1237,,,,,,,,,,,,False,training_workspace/slip_r0.25_s20261001.keras,0bb8e5d96d8183ff79b994416a3c50769338605a8b80b769cfb42ce361f91c4a,0.0045019189128652215,3,1.0,1.0,0.8235294117647058,9,1.0,3,3,3,0,1.9,"{""ice"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01498767414104435,
