architecture,seed,threshold,persistence_endpoints,persistence_ms,hysteresis,valid_ice_runs,detected_ice_runs,valid_ice_run_coverage,physical_episode_count,physical_episode_detected,physical_episode_recall,first_actionable_event_count,first_actionable_event_detected,first_actionable_event_recall,raw_crossing_count,raw_crossing_alignment,affected_foot_count,affected_foot_correct,affected_foot_accuracy,normal_risk_run_fp,normal_physical_episode_fp,sink_profile_run_firing,too_early_firings,air_firings,touchdown_firings,post_fall_firings,invalid_firings,median_warning_margin_ms,pre_onset_detection_fraction,speed_run_coverage,all_speed_coverage,foot_detected_events,both_affected_feet_coverage,reset_invariant_pass,parameter_count,macs,history_bytes,persistent_state_bytes,shared_encoder_fingerprint,reload_max_abs_error,gate_pass
S2,202608211,0.999,3,30,0.05,6,6,1.0,69,18,0.2608695652173913,68,18,0.2647058823529412,101,0.26732673267326734,18,17,0.9444444444444444,0,0,5,37,0,0,61,61,33.5,0.7222222222222222,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 11, ""right"": 7}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608211,0.999,3,30,0.1,6,6,1.0,69,18,0.2608695652173913,68,18,0.2647058823529412,101,0.26732673267326734,18,17,0.9444444444444444,0,0,5,40,0,0,61,61,33.5,0.7222222222222222,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 11, ""right"": 7}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,52,0.7647058823529411,3,3,17,160,0,0,156,156,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,52,0.7647058823529411,3,3,17,160,0,0,158,158,56.0,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,2,20,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,48,0.7272727272727273,1,1,14,142,0,0,135,135,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,2,20,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,48,0.7272727272727273,1,1,14,142,0,0,138,138,46.0,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,48,0.7619047619047619,0,0,11,126,0,0,115,115,36.0,0.9523809523809523,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.3,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,48,0.7619047619047619,0,0,11,126,0,0,119,119,36.0,0.9523809523809523,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,1,10,0.05,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,51,0.75,0,0,10,159,0,0,142,142,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,1,10,0.1,6,6,1.0,69,68,0.9855072463768116,68,67,0.9852941176470589,101,0.9900990099009901,68,51,0.75,0,0,10,160,0,0,143,143,55.5,0.9852941176470589,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 33, ""right"": 35}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,48,0.7384615384615385,0,0,6,141,0,0,122,122,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,48,0.7384615384615385,0,0,6,141,0,0,123,123,46.0,0.9846153846153847,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,3,30,0.05,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,47,0.746031746031746,0,0,6,126,0,0,102,102,36.0,0.9047619047619048,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.5,3,30,0.1,6,6,1.0,69,63,0.9130434782608695,68,62,0.9117647058823529,101,0.9306930693069307,63,47,0.746031746031746,0,0,6,126,0,0,103,103,36.0,0.9047619047619048,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,49,0.7424242424242424,0,0,6,158,0,0,128,128,54.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,49,0.7424242424242424,0,0,6,158,0,0,129,129,54.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,49,0.7538461538461538,0,0,6,140,0,0,107,107,44.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9603960396039604,65,49,0.7538461538461538,0,0,6,140,0,0,108,108,44.0,0.9538461538461539,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,47,0.7580645161290323,0,0,6,126,0,0,89,89,30.5,0.8709677419354839,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.7,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9207920792079208,62,47,0.7580645161290323,0,0,6,126,0,0,90,90,30.5,0.8709677419354839,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,50,0.7575757575757576,0,0,6,152,0,0,122,122,52.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,50,0.7575757575757576,0,0,6,152,0,0,123,123,52.5,0.9848484848484849,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,2,20,0.05,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9504950495049505,65,47,0.7230769230769231,0,0,6,135,0,0,104,104,40.0,0.9076923076923077,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,2,20,0.1,6,6,1.0,69,65,0.9420289855072463,68,64,0.9411764705882353,101,0.9504950495049505,65,47,0.7230769230769231,0,0,6,135,0,0,105,105,40.0,0.9076923076923077,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 33}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,3,30,0.05,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9108910891089109,62,48,0.7741935483870968,0,0,6,121,0,0,85,85,20.0,0.7903225806451613,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.8,3,30,0.1,6,6,1.0,69,62,0.8985507246376812,68,61,0.8970588235294118,101,0.9108910891089109,62,48,0.7741935483870968,0,0,6,121,0,0,86,86,20.0,0.7903225806451613,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 31, ""right"": 31}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,1,10,0.05,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,0,0,6,140,0,0,117,117,41.0,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,1,10,0.1,6,6,1.0,69,66,0.9565217391304348,68,65,0.9558823529411765,101,0.9702970297029703,66,54,0.8181818181818182,0,0,6,143,0,0,117,117,41.0,0.9545454545454546,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 34}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,2,20,0.05,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,49,0.8032786885245902,0,0,6,119,0,0,99,99,31.0,0.819672131147541,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,2,20,0.1,6,6,1.0,69,61,0.8840579710144928,68,60,0.8823529411764706,101,0.900990099009901,61,49,0.8032786885245902,0,0,6,123,0,0,99,99,31.0,0.819672131147541,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 29}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,3,30,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.8217821782178217,53,45,0.8490566037735849,0,0,6,106,0,0,80,80,21.0,0.6792452830188679,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.9,3,30,0.1,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.8217821782178217,53,45,0.8490566037735849,0,0,6,110,0,0,80,80,21.0,0.6792452830188679,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 27, ""right"": 26}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,1,10,0.05,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,58,0.90625,0,0,6,127,0,0,113,113,35.0,0.90625,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,1,10,0.1,6,6,1.0,69,64,0.927536231884058,68,63,0.9264705882352942,101,0.9405940594059405,64,58,0.90625,0,0,6,130,0,0,115,115,35.0,0.90625,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 32, ""right"": 32}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,2,20,0.05,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.8118811881188119,53,46,0.8679245283018868,0,0,6,104,0,0,93,93,29.0,0.7924528301886793,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 24}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,2,20,0.1,6,6,1.0,69,53,0.7681159420289855,68,52,0.7647058823529411,101,0.8118811881188119,53,46,0.8679245283018868,0,0,6,107,0,0,95,95,29.0,0.7924528301886793,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 29, ""right"": 24}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,3,30,0.05,6,6,1.0,69,46,0.6666666666666666,68,45,0.6617647058823529,101,0.7128712871287128,46,39,0.8478260869565217,0,0,6,90,0,0,77,77,25.5,0.7391304347826086,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 21}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.95,3,30,0.1,6,6,1.0,69,46,0.6666666666666666,68,45,0.6617647058823529,101,0.7128712871287128,46,39,0.8478260869565217,0,0,6,93,0,0,78,78,25.5,0.7391304347826086,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 21}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,1,10,0.05,6,6,1.0,69,55,0.7971014492753623,68,54,0.7941176470588235,101,0.8118811881188119,55,51,0.9272727272727272,0,0,6,104,0,0,110,110,39.0,0.9272727272727272,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 25}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,1,10,0.1,6,6,1.0,69,55,0.7971014492753623,68,54,0.7941176470588235,101,0.8118811881188119,55,51,0.9272727272727272,0,0,6,106,0,0,113,113,39.0,0.9272727272727272,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 30, ""right"": 25}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,2,20,0.05,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.6039603960396039,40,34,0.85,0,0,6,77,0,0,89,89,39.5,0.85,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,2,20,0.1,6,6,1.0,69,40,0.5797101449275363,68,39,0.5735294117647058,101,0.6039603960396039,40,34,0.85,0,0,6,77,0,0,91,91,39.5,0.85,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 17}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,3,30,0.05,6,6,1.0,69,37,0.5362318840579711,68,36,0.5294117647058824,101,0.5742574257425742,37,31,0.8378378378378378,0,0,6,68,0,0,74,74,30.0,0.7837837837837838,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.98,3,30,0.1,6,6,1.0,69,37,0.5362318840579711,68,36,0.5294117647058824,101,0.5742574257425742,37,31,0.8378378378378378,0,0,6,68,0,0,76,76,30.0,0.7837837837837838,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 16}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,1,10,0.05,6,6,1.0,69,48,0.6956521739130435,68,47,0.6911764705882353,101,0.7227722772277227,48,44,0.9166666666666666,0,0,6,90,0,0,103,103,33.5,0.875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 20}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,1,10,0.1,6,6,1.0,69,48,0.6956521739130435,68,47,0.6911764705882353,101,0.7227722772277227,48,44,0.9166666666666666,0,0,6,91,0,0,108,108,33.5,0.875,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 28, ""right"": 20}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,2,20,0.05,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5841584158415841,38,32,0.8421052631578947,0,0,6,73,0,0,84,84,39.5,0.868421052631579,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,2,20,0.1,6,6,1.0,69,38,0.5507246376811594,68,37,0.5441176470588235,101,0.5841584158415841,38,32,0.8421052631578947,0,0,6,74,0,0,88,88,39.5,0.868421052631579,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 23, ""right"": 15}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,3,30,0.05,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.5148514851485149,31,27,0.8709677419354839,0,0,6,60,0,0,68,68,30.0,0.7419354838709677,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.99,3,30,0.1,6,6,1.0,69,31,0.4492753623188406,68,30,0.4411764705882353,101,0.5148514851485149,31,27,0.8709677419354839,0,0,6,61,0,0,71,71,30.0,0.7419354838709677,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 17, ""right"": 14}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,1,10,0.05,6,6,1.0,69,45,0.6521739130434783,68,44,0.6470588235294118,101,0.693069306930693,45,40,0.8888888888888888,0,0,6,86,0,0,102,102,36.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 20}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,1,10,0.1,6,6,1.0,69,45,0.6521739130434783,68,44,0.6470588235294118,101,0.693069306930693,45,40,0.8888888888888888,0,0,6,87,0,0,107,107,36.0,0.8888888888888888,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 25, ""right"": 20}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,2,20,0.05,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.5445544554455446,34,29,0.8529411764705882,0,0,6,63,0,0,80,80,33.0,0.8529411764705882,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 13}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,2,20,0.1,6,6,1.0,69,34,0.4927536231884058,68,33,0.4852941176470588,101,0.5445544554455446,34,29,0.8529411764705882,0,0,6,64,0,0,83,83,33.0,0.8529411764705882,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 21, ""right"": 13}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,3,30,0.05,6,6,1.0,69,27,0.391304347826087,68,26,0.38235294117647056,101,0.44554455445544555,27,25,0.9259259259259259,0,0,6,57,0,0,68,68,25.0,0.6666666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 11}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.995,3,30,0.1,6,6,1.0,69,27,0.391304347826087,68,26,0.38235294117647056,101,0.44554455445544555,27,25,0.9259259259259259,0,0,6,58,0,0,71,71,25.0,0.6666666666666666,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 11}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.999,1,10,0.05,6,6,1.0,69,32,0.463768115942029,68,31,0.45588235294117646,101,0.504950495049505,32,31,0.96875,0,0,6,44,0,0,95,95,23.0,0.8125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 13}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.999,1,10,0.1,6,6,1.0,69,32,0.463768115942029,68,31,0.45588235294117646,101,0.504950495049505,32,31,0.96875,0,0,6,45,0,0,99,99,23.0,0.8125,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 19, ""right"": 13}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.999,2,20,0.05,6,6,1.0,69,23,0.3333333333333333,68,23,0.3382352941176471,101,0.37623762376237624,23,22,0.9565217391304348,0,0,4,40,0,0,80,80,31.0,0.6956521739130435,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 7}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
S2,202608212,0.999,2,20,0.1,6,6,1.0,69,23,0.3333333333333333,68,23,0.3382352941176471,101,0.37623762376237624,23,22,0.9565217391304348,0,0,4,41,0,0,83,83,31.0,0.6956521739130435,"{""0.10"": 1.0, ""0.15"": 1.0, ""0.20"": 1.0}",True,"{""left"": 16, ""right"": 7}",True,True,1372,2641,8000,64,2b04cbc2665e600a7ebac7e33246213828fe00ae4f49e2d37e13822eb08bc548,0.0,False
